Description,Process Tree Structure,description_with_prompting,Generated Process Tree- Without FineTuning,Generated Process Tree- After FineTuning,set
"I start by creating a product design. Sometimes, I then prepare a prototype, after which I design the product. Sometimes I am finished and that point, but mostly, I test the prototype, after which I get back to designing the product. Other times, after creating the product design, I receive an order from a customer. This might happen several times in a row, with a special step in between that I will just call 'e'. Afterwards, I process the payment, again potentially several times. In that case, a special step called 'f' is required. After processing the payment, I have to start again with creating a process design.","->( *( 'create_product_design', ->( *(  'receive_order_from_customer', 'e' ), *(  'process_payment', 'f' ) ) ), ->( 'prepare_prototype', *( 'design_product', 'test_prototype' ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
I start by creating a product design. Sometimes, I then prepare a prototype, after which I design the product. Sometimes I am finished and that point, but mostly, I test the prototype, after which I get back to designing the product. Other times, after creating the product design, I receive an order from a customer. This might happen several times in a row, with a special step in between that I will just call 'e'. Afterwards, I process the payment, again potentially several times. In that case, a special step called 'f' is required. After processing the payment, I have to start again with creating a process design.
</description>
","<node>
<name>create product design</name>
<node>
<name>prepare prototype</name>
</node>
<node>
<name>design product</name>
</node>
<node>
<name>test prototype</name>
</node>
</node>
<node>
<name>receive order from customer</name>
<node>
<name>process payment</name>
<node>
<name>create product design</name>
<node>
<name>prepare prototype</name>
</node>
<node>
<name>design product</name>
</node>
<node>
<name>test prototype</name>
</node>
</node>
<node>
<name>process payment</name>
<node>
<name>create product design</name>
<node>
<name>prepare prototype</name>
</node>
<node>
<name>design product</name>
</node>
<node>
<name>test prototype</name>
</node>
</node>
<node>
<name>process payment</name>
<node>
<name>create product design</name>
<node>
<name>prepare prototype</name>
</node>
<node>
<name>design product</name>
</node>
<node>
<name>test prototype</name>
</node>
</node>
<node>
<name>process payment</name>
<node>
<name>create product design</name>
<node>
<name>prepare prototype</name>
</node>
<node>
<name>design product</name>
</node>
<node>
<name>test prototype</name>
</node>
</node>
</node>
</node>
</node>","*( ->( 'Create Product Design', ->( 'Receive Order from Customer', *( 'e', 'Process Payment' ) ) ), ->( 'Prepare Prototype', *( 'Design Product', 'Test Prototype' ) ) )",train
"For the given process, I need to either respond to an inquiry or resolve an issue. At the same time, I must also process an order and start a chain of activities. This chain consists of receive goods, then packaging and shipping, then prepare shipping materials. After preparing shipping materials, the process can terminate if all of the aforementioned is completed. Or I need to seal the package. I can then return to preparing shipping materials, or I may need to label and ship and then return to seal package.","+( X( 'Respond to Inquiry', 'Resolve Issue' ), +( 'Process Order', ->( 'Receive Goods', ->( 'Packaging and Shipping', *( 'Prepare Shipping Materials', *( 'Seal Package', 'Label and Ship' ) ) ) ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
For the given process, I need to either respond to an inquiry or resolve an issue. At the same time, I must also process an order and start a chain of activities. This chain consists of receive goods, then packaging and shipping, then prepare shipping materials. After preparing shipping materials, the process can terminate if all of the aforementioned is completed. Or I need to seal the package. I can then return to preparing shipping materials, or I may need to label and ship and then return to seal package.
</description>
","<process>
<task>respond to an inquiry</task>
<task>resolve an issue</task>
<task>process an order</task>
<task>receive goods</task>
<task>package</task>
<task>shipping</task>
<task>prepare shipping materials</task>
<task>seal package</task>
<task>label and ship</task>
<task>return to seal package</task>
</process>","+( X( 'Respond to Inquiry', 'Resolve Issue' ), +( 'Process Order', ->( 'Receive Goods', ->( 'Packaging and Shipping', *( 'Prepare Shipping Materials', *( 'Seal Package', 'Label and Ship' ) ) ) ) ) )",train
"We can start with design a new hotel interior. Then it would be either create a hotel design concet or the hotel management planning. Alternatively, we can either evaluate market trends for hotels, or analyze customer data. Either way, once this is finished, the next step would be to either book a conference room, or to finance a hotel expansion project. In that case, we also graphic design a hotel brochure. Booking a conference room or graphic designing a hotel brochure ends this process.","->( X( X( 'analyze customer data', 'evaluate market trends for hotels' ), ->(  'design a new hotel interior', X( 'create a hotel design concept', 'hotel management planning' ) ) ), X( 'book a conference room', ->( 'finance a hotel expansion project', 'graphic design a hotel brochure' ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
We can start with design a new hotel interior. Then it would be either create a hotel design concet or the hotel management planning. Alternatively, we can either evaluate market trends for hotels, or analyze customer data. Either way, once this is finished, the next step would be to either book a conference room, or to finance a hotel expansion project. In that case, we also graphic design a hotel brochure. Booking a conference room or graphic designing a hotel brochure ends this process.
</description>
",,"->( X( X( 'analyze customer data', 'evaluate market trends for hotels' ), ->( 'book a conference room', ->( 'finance a hotel expansion project', 'graphic design a hotel brochure' ) ) ), ->( 'create a hotel design concept', 'hotel management planning' ) ), 'design a new hotel interior' )",train
"This process has to major parts, one after another. The first part is as follows: Either I have to prepare an order, or I review an invoice. Depending on the outcome, I may process the payment and return to reviewing the invoice again. The second part is to either verify information (after which the process ends), or to validate data. After data validation the process can end, or it may become necessary to either check consistency or send a notification. After either, the next step would be to validate data again.","->( X( 'Prepare Order', *( 'Review Invoice', 'Process Payment' ) ), X( 'Verify Information', *( 'Validate Data', X( 'Check Consistency', 'Send Notification' ) ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
This process has to major parts, one after another. The first part is as follows: Either I have to prepare an order, or I review an invoice. Depending on the outcome, I may process the payment and return to reviewing the invoice again. The second part is to either verify information (after which the process ends), or to validate data. After data validation the process can end, or it may become necessary to either check consistency or send a notification. After either, the next step would be to validate data again.
</description>
","<task>Prepare an order</task>
<task>Review an invoice</task>
<task>Process the payment</task>
<task>Review an invoice</task>
<task>Verify information</task>
<task>Validate data</task>
<task>Check consistency</task>
<task>Send a notification</task>
<task>Validate data</task>","->( X( 'Prepare Order', *( 'Review Invoice', 'Process Payment' ) ), X( 'Verify Information', *( 'Validate Data', X( 'Check Consistency', 'Send Notification' ) ) ) )",train
"When recruiment is requested, invidations for interviews or for events will be sent and simultanously representatives Waits Responses. Another task is to Prepare Report and Fill Form before proceeding any interview or event. Then it ends up process. If it relates to recruiting process, recruiters extend process to Conduct Interview and Gather Data, focusing on collecting detailed information, while the other involves Call Meeting and Hold Discussion sequentially, facilitating planning and decision-making. The extended process restarts with sending invitations until all events or recruitment completed.","*( +( 'Send Invitation', X( +( 'Fill Form', 'Prepare Report' ), 'Wait Response' ) ), X( ->( 'Call Meeting', 'Hold Discussion' ), *( 'Conduct Interview', 'Gather Data' ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
When recruiment is requested, invidations for interviews or for events will be sent and simultanously representatives Waits Responses. Another task is to Prepare Report and Fill Form before proceeding any interview or event. Then it ends up process. If it relates to recruiting process, recruiters extend process to Conduct Interview and Gather Data, focusing on collecting detailed information, while the other involves Call Meeting and Hold Discussion sequentially, facilitating planning and decision-making. The extended process restarts with sending invitations until all events or recruitment completed.
</description>
",,"*( +( 'Send Invitation', X( 'Fill Form', 'Prepare Report' ) ), ->( X( 'Call Meeting', 'Hold Discussion' ), ->( 'Conduct Interview', 'Gather Data' ) ) )",train
"This is a simple process. I start by preparing an order. Then I am either done, or I face a choice: I either verify a payment, or I process a credit card and ship a package, or vice versa. After shipping a package, I must track the delivery. When either verify payment or both process credit card and track delivery are done, the process reverts to preparing order, which is the only activity, after which a process can normally end.","*( 'Prepare Order', X( 'Verify Payment', +( 'Process Credit Card', ->( 'Ship Package', 'Track Delivery' ) ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
This is a simple process. I start by preparing an order. Then I am either done, or I face a choice: I either verify a payment, or I process a credit card and ship a package, or vice versa. After shipping a package, I must track the delivery. When either verify payment or both process credit card and track delivery are done, the process reverts to preparing order, which is the only activity, after which a process can normally end.
</description>
","<process>
<description>preparing order</description>
<action>prepare</action>
<next>
<process>
<description>verify payment</description>
<action>verify</action>
<next>
<process>
<description>done</description>
<action>done</action>
</process>
</next>
<process>
<description>process credit card</description>
<action>process</action>
<next>
<process>
<description>track delivery</description>
<action>track</action>
<next>
<process>
<description>done</description>
<action>done</action>
</process>
</next>
<process>
<description>ship a package</description>
<action>ship</action>
<next>
<process>
<description>track delivery</description>
<action>track</action>
<next>
<process>
<description>done</description>
<action>done</action>
</process>
</next>
</process>
</next>
</process>
</next>
</process>
</next>
</process>","*( 'Prepare Order', X( 'Verify Payment', +( 'Process Credit Card', ->( 'Ship Package', 'Track Delivery' ) ) ) )",train
"I start by both generating an invoice and handling the return. After the handle return, I ship the package. After generating an invoice, I inspect the product and prepare the order, in no particular order. Simultaneously to all of this, I fulfill a request. Sometimes, when all of this is done, I am finished. Other times, I have to process a payment and either authorize a transaction or verify information, then go back to request fulfillment.","+( *( 'Fulfill Request', +( 'Process Payment', X( 'Verify Information', 'Authorize Transaction' ) ) ), +( ->( 'Handle Return', 'Ship Package' ), ->( 'Generate Invoice', +( 'Inspect Product', 'Prepare Order' ) ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
I start by both generating an invoice and handling the return. After the handle return, I ship the package. After generating an invoice, I inspect the product and prepare the order, in no particular order. Simultaneously to all of this, I fulfill a request. Sometimes, when all of this is done, I am finished. Other times, I have to process a payment and either authorize a transaction or verify information, then go back to request fulfillment.
</description>
","<task>Generate Invoice</task>
<task>Handle Return</task>
<task>Ship Package</task>
<task>Inspect Product</task>
<task>Prepare Order</task>
<task>Fulfill Request</task>
<task>Process Payment</task>
<task>Authorize Transaction</task>
<task>Verify Information</task>
<task>Finished</task>","+( *( 'Fulfill Request', +( 'Process Payment', X( 'Verify Information', 'Authorize Transaction' ) ) ), +( ->( 'Handle Return', 'Ship Package' ), ->( 'Generate Invoice', +( 'Inspect Product', 'Prepare Order' ) ) ) )",train
"The process I am going to describe contains several loops. I start with Create Proposal for Marketing Campaign. Following that, I have several options. One is to continue with Develop Sales Strategy, after which the process can end. If it does not end, I follow with Conduct Market Research. After this, I can continue either with Analyze Results, going back to Conduct market Research, which is the first loop. Or after Conduct Market Research, I can instead go back to Develop Sales Strategy, which is the second loop. After Create Proposal for Marketing Campaing I could instead of Developing Sales Strategy go a different route, and either get at Review and Approval by Manager, immediately followed by either Collaborate on Sales Strategy or Finalize Sales Strategy. Or, instead of going to my Manager, I can create a Marketing Campain. After any of these outcomes (Sales Strategies or Marketing Campaign), it is back to Creating a Proposal for Marketing Campaign, whcih is the third loop in the process. The process only ever ends after Develop Sales Strategy.","->( *( 'Create Proposal for Marketing Campaign', X( 'Marketing Campaign', ->( 'Review and Approval by Manager', X( 'Finalize Sales Strategy', 'Collaborate on Sales Strategy' ) ) ) ), *( 'Develop Sales Strategy', *( 'Conduct Market Research', 'Analyze Results' ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
The process I am going to describe contains several loops. I start with Create Proposal for Marketing Campaign. Following that, I have several options. One is to continue with Develop Sales Strategy, after which the process can end. If it does not end, I follow with Conduct Market Research. After this, I can continue either with Analyze Results, going back to Conduct market Research, which is the first loop. Or after Conduct Market Research, I can instead go back to Develop Sales Strategy, which is the second loop. After Create Proposal for Marketing Campaing I could instead of Developing Sales Strategy go a different route, and either get at Review and Approval by Manager, immediately followed by either Collaborate on Sales Strategy or Finalize Sales Strategy. Or, instead of going to my Manager, I can create a Marketing Campain. After any of these outcomes (Sales Strategies or Marketing Campaign), it is back to Creating a Proposal for Marketing Campaign, whcih is the third loop in the process. The process only ever ends after Develop Sales Strategy.
</description>
",,"->( *( 'Create Proposal for Marketing Campaign', X( 'Marketing Campaign', ->( 'Review and Approval by Manager', X( 'Finalize Sales Strategy', 'Collaborate on Sales Strategy' ) ) ) ), *( 'Develop Sales Strategy', *( 'Conduct Market Research', 'Analyze Results' ) ) )",train
"This process has to sub processes that run in parallel. The first one gets into Get Order. Possibly this leads into a short loop with Bill Customer. Otherwise, this subprocess is already over. The other subprocess starts with both File Invoice and Process Invoices. The latter can go into a short loop with Update Database. If it does not, and File Invoice is completed, then it is either Confirm Shipment or Handle Order. Following that, the process gets into File Invoice, then Confirm Shipment, and then back into the beginning of the second subprocess. If it does not go into File Invoice and if Get Order hast been completed, then the whole process can end.","+( *( 'Get Order', 'Bill Customer' ), *( ->( +( 'File Invoice', *( 'Process Invoices', 'Update Database' ) ), X( 'Handle Order', 'Confirm Shipment' ) ), ->( 'File Invoice', 'Confirm Shipment' ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
This process has to sub processes that run in parallel. The first one gets into Get Order. Possibly this leads into a short loop with Bill Customer. Otherwise, this subprocess is already over. The other subprocess starts with both File Invoice and Process Invoices. The latter can go into a short loop with Update Database. If it does not, and File Invoice is completed, then it is either Confirm Shipment or Handle Order. Following that, the process gets into File Invoice, then Confirm Shipment, and then back into the beginning of the second subprocess. If it does not go into File Invoice and if Get Order hast been completed, then the whole process can end.
</description>
","<process name=""process"">
<subprocess name=""subprocess1"">
<parallel>
<process name=""Get Order"">
<loop>
<process name=""Bill Customer"">
</process>
</loop>
</process>
</parallel>
</subprocess>
<subprocess name=""subprocess2"">
<parallel>
<process name=""File Invoice"">
</process>
<process name=""Process Invoices"">
<loop>
<process name=""Update Database"">
</process>
</loop>
</process>
</parallel>
</subprocess>
<process name=""Confirm Shipment"">
</process>
<process name=""Handle Order"">
</process>
</process>","+( *( 'Get Order', 'Bill Customer' ), *( ->( +( 'File Invoice', *( 'Process Invoices', 'Update Database' ) ), X( 'Handle Order', 'Confirm Shipment' ) ), ->( 'File Invoice', 'Confirm Shipment' ) ) )",train
"This process begins with Process Customer Order, handling the initial stages of an order. On Friday the work ends here. On other days, it then moves to Verify Product Availability, ensuring that the requested items are in stock. Afterward, customer orders are again processed or followed by 2 branches. One of that is to Prepare Shipping Box, where workers have to double check the items in the Shipping Box. Besides preparing Shipping Box, workers also Process Order, completing the order procedures, and then Ship Package, ensuring the package is sent to the customer.  if something is missing during Preparing Shipping Box or after Shipping Package, workers need to again verify the product availability.","*( 'Process Customer Order', *( 'Verify Product Availability', +( 'Prepare Shipping Box', ->( 'Process Order', 'Ship Package' ) ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
This process begins with Process Customer Order, handling the initial stages of an order. On Friday the work ends here. On other days, it then moves to Verify Product Availability, ensuring that the requested items are in stock. Afterward, customer orders are again processed or followed by 2 branches. One of that is to Prepare Shipping Box, where workers have to double check the items in the Shipping Box. Besides preparing Shipping Box, workers also Process Order, completing the order procedures, and then Ship Package, ensuring the package is sent to the customer.  if something is missing during Preparing Shipping Box or after Shipping Package, workers need to again verify the product availability.
</description>
",,"*( 'Process Customer Order', *( 'Verify Product Availability', +( 'Prepare Shipping Box', ->( 'Process Order', 'Ship Package' ) ) ) )",train
"This describes a day work. I start my day when partners want to order books (Order_books). They also need the our proposals about list of books and their prices. That is why I need to review available proposals (Review_proposals) which aims to evaluate and choose the best options. If partners request to have a presentation, then I create one (Create_presentation) where the outline and main content are developed. This step branches into two concurrent sub-tasks: Edit_text to refine the content and Finalize_report to complete the documentation, ensuring a thorough and well-organized workflow from gathering information to finalizing deliverables. The report will be editted until it is perfect. According to the final report, the proposals will be again reviewed. The process is iterated until the proposals are carefully reviewed","->( 'Order_books', *( 'Review_proposals', ->( 'Create_presentation', *( 'Edit_text', 'Finalize_report' ) ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
This describes a day work. I start my day when partners want to order books (Order_books). They also need the our proposals about list of books and their prices. That is why I need to review available proposals (Review_proposals) which aims to evaluate and choose the best options. If partners request to have a presentation, then I create one (Create_presentation) where the outline and main content are developed. This step branches into two concurrent sub-tasks: Edit_text to refine the content and Finalize_report to complete the documentation, ensuring a thorough and well-organized workflow from gathering information to finalizing deliverables. The report will be editted until it is perfect. According to the final report, the proposals will be again reviewed. The process is iterated until the proposals are carefully reviewed
</description>
",,"+( 'Order_books', *( 'Review_proposals', *( 'Create_presentation', +( 'Edit_text', 'Finalize_report' ) ) ) )",train
"Every Process begins when a pizza is ordered. Some pizzas only require designing a pattern before the crust is baked and everything is served fresh, other pizzas require toppings that needs to be cut before the crust is baked and the pizza is freshly served. Rarely toppings need not only to be cut but also followed by an assembly of the topping slices. If the slices need to be assembled then toppings need to be cut again. As soon as all toppings are cut and no further assembling of slices is needed, the curst can be baked and the pizza can be served fresh.","->( 'Order_Pizza', ->( X( *( 'Cut_Toppings', 'Assemble_Slices' ), 'Design_Pattern' ), ->( 'Bake_Crust', 'Serve_Fresh' ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
Every Process begins when a pizza is ordered. Some pizzas only require designing a pattern before the crust is baked and everything is served fresh, other pizzas require toppings that needs to be cut before the crust is baked and the pizza is freshly served. Rarely toppings need not only to be cut but also followed by an assembly of the topping slices. If the slices need to be assembled then toppings need to be cut again. As soon as all toppings are cut and no further assembling of slices is needed, the curst can be baked and the pizza can be served fresh.
</description>
","<pizza>
  <pattern>
    <bake>
      <serve>
        <fresh>
        </fresh>
      </serve>
    </bake>
  </pattern>
</pizza>
<pizza>
  <topping>
    <cut>
      <bake>
        <serve>
          <fresh>
          </fresh>
        </serve>
      </bake>
    </cut>
  </topping>
</pizza>
<pizza>
  <topping>
    <cut>
      <assemble>
        <cut>
        </cut>
      </assemble>
      <bake>
        <serve>
          <fresh>
          </fresh>
        </serve>
      </bake>
    </cut>
  </topping>
</pizza>","->( 'Order_Pizza', *( *( 'Cut_Toppings', 'Assemble_Slice' ), 'Design_Pattern' ) ), 'Bake_Crust', 'Serve_Fresh' )",train
"This sequential process starts with of choice of either 'Receive Order' or the sequence of 'Design Product' and 'Create Prototype'. Afterwards, it continues with either 'Assess Market' and 'Analyze Competition' in any order, or with first 'Develop Product Features' and then 'Finalize Product Design'. Afterwards, the process ends.","->( X( ->( 'Design Product', 'Create Prototype' ), 'Receive Order' ), X( +( 'Assess Market', 'Analyze Competition' ), ->( 'Develop Product Features', 'Finalize Product Design' ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
This sequential process starts with of choice of either 'Receive Order' or the sequence of 'Design Product' and 'Create Prototype'. Afterwards, it continues with either 'Assess Market' and 'Analyze Competition' in any order, or with first 'Develop Product Features' and then 'Finalize Product Design'. Afterwards, the process ends.
</description>
","<process>
<task>Receive Order</task>
<task>Design Product</task>
<task>Create Prototype</task>
<task>Assess Market</task>
<task>Analyze Competition</task>
<task>Develop Product Features</task>
<task>Finalize Product Design</task>
</process>","->( X( ->( 'Design Product', 'Create Prototype' ), 'Receive Order' ), X( +( 'Assess Market', 'Analyze Competition' ), ->( 'Develop Product Features', 'Finalize Product Design' ) ) )",train
"My work can be boring at times. It so happens, that I just need to order materials or pack furniture and thats it. Other times, I am also required to clean carpets after packing furniture and then they ask me to pack even more furniture and clean even more carpets. Only when they think I have packed anough furniture they leave me alone again. What I have described is my daily work. However it also happend several times that after doing my daily work I was put to the task to assemble a desk and then a bookshelf, one time after assembling a desk I even needed to edit documents. And is nothing happend I just returned to my daily work again.","*( X( 'Order Materials', *( 'Pack Furniture', 'Clean Carpets' ) ), ->( 'Assemble Desk', X( 'Bookshelf', 'Edit Documents' ) ) )*","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
My work can be boring at times. It so happens, that I just need to order materials or pack furniture and thats it. Other times, I am also required to clean carpets after packing furniture and then they ask me to pack even more furniture and clean even more carpets. Only when they think I have packed anough furniture they leave me alone again. What I have described is my daily work. However it also happend several times that after doing my daily work I was put to the task to assemble a desk and then a bookshelf, one time after assembling a desk I even needed to edit documents. And is nothing happend I just returned to my daily work again.
</description>
","<sequence>
<task>
order materials
</task>
<task>
pack furniture
</task>
<task>
clean carpets
</task>
</sequence>
<parallel>
<sequence>
<task>
order materials
</task>
<task>
pack furniture
</task>
</sequence>
<sequence>
<task>
clean carpets
</task>
<task>
pack furniture
</task>
</sequence>
</parallel>
<parallel>
<sequence>
<task>
order materials
</task>
<task>
pack furniture
</task>
<task>
clean carpets
</task>
</sequence>
<sequence>
<task>
order materials
</task>
<task>
pack furniture
</task>
<task>
clean carpets
</task>
</sequence>
<sequence>
<task>
order materials
</task>
<task>
pack furniture
</task>
<task>
clean carpets
</task>
</sequence>
</parallel>","*( X( 'Order Materials', *( 'Pack Furniture', 'Clean Carpets' ) ), ->( 'Assemble Desk', X( 'Bookshelf', 'Edit Documents' ) ) )*",train
"Start by booking a meeting, then prepare a presentation and in the end create handouts or gather materials. Sometimes you already have the presentation prepared and don't need to prepare anymore, then you can deliver the presentation. After the presentation is delivered, set reminders for any follow-up actions (e.g., sending summaries or next steps) and send notifications to attendees or stakeholders as needed. Finally, gather materials or create handouts that will be distributed at the meeting or shared later.","->( 'Book a meeting', ->( X( 'Prepare a presentation', ->( 'Deliver the presentation', +( 'Set reminders', 'Send notifications' ) ) ), X( 'Gather materials', 'Create handouts' ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
Start by booking a meeting, then prepare a presentation and in the end create handouts or gather materials. Sometimes you already have the presentation prepared and don't need to prepare anymore, then you can deliver the presentation. After the presentation is delivered, set reminders for any follow-up actions (e.g., sending summaries or next steps) and send notifications to attendees or stakeholders as needed. Finally, gather materials or create handouts that will be distributed at the meeting or shared later.
</description>
","<task name=""meeting booking"" parallel=""false"">
<task name=""presentation preparation"" parallel=""false"">
<task name=""handouts creation"" parallel=""false"">
<task name=""meeting delivery"" parallel=""false"">
<task name=""follow-up actions"" parallel=""false"">
<task name=""notifications"" parallel=""false"">
<task name=""materials gathering"" parallel=""false"">
<task name=""handouts creation"" parallel=""false"">","->( 'Book a meeting', ->( X( 'Prepare a presentation', ->( 'Deliver the presentation', +( 'Set reminders', 'Send notifications' ) ) ), X( 'Gather materials', 'Create handouts' ) ) )",train
"Start your day always by sending all packages first and then processing the collected returns from the day before. When you are done with all packages, verify the quality of new products that the manager shows to you, sometimes you will need to store all relevant data to a database and verify the product quality for different conditions. On a busy day your work already ends with these tasks. However if you have time then prepare orders and help team A by managing some of their customers. In this case do what you would do for your own customers, i.e. first send packages and then process the returns before doing the product quality verifications and storage of data when necessary. In other cases when you have time and team A does not need assistance get some new stock and create invoices for team B.","*( *( ->( 'SendPackages', 'ProcessReturns' ), *( 'VerifyProductQuality', 'StoreData' ) ), +( 'GetNewStock', 'CreateInvoice' ) ), ->( 'PrepareOrder', 'ManageCustomer' ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
Start your day always by sending all packages first and then processing the collected returns from the day before. When you are done with all packages, verify the quality of new products that the manager shows to you, sometimes you will need to store all relevant data to a database and verify the product quality for different conditions. On a busy day your work already ends with these tasks. However if you have time then prepare orders and help team A by managing some of their customers. In this case do what you would do for your own customers, i.e. first send packages and then process the returns before doing the product quality verifications and storage of data when necessary. In other cases when you have time and team A does not need assistance get some new stock and create invoices for team B.
</description>
","<task>send packages</task>
<task>process returns</task>
<task>verify product quality</task>
<task>store data</task>
<task>prepare orders</task>
<task>help team A</task>
<task>send packages</task>
<task>process returns</task>
<task>verify product quality</task>
<task>store data</task>
<task>help team A</task>
<task>get new stock</task>
<task>create invoices</task>","*( +( 'SendPackages', 'ProcessReturns' ), +( 'VerifyProductQuality', 'StoreData' ) ), X( 'GetNewStock', ->( 'CreateInvoice', 'ManageCustomer' ) ) )",train
"For this process, there is a few things that can happen, but overall, the process is very short. The different things that could happen are Create Budget Report, Identifiy Key Performance Indicators, Review Financial Statements, Research Market Conditions, Develop Marketing Strategy, or Plan Product Launch. Only one of these is to be done. If we need to Plan Product Launch, then we have to Analyze Sales Trends right afterwards, that is the sole exception of this process.","X( X( X( 'Develop Marketing Strategy', 'Research Market Conditions' ), 'Review Financial Statements' ), X( 'Create Budget Report', X( 'Identify Key Performance Indicators (KPIs)', ->( 'Plan Product Launch', 'Analyze Sales Trends' ) ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
For this process, there is a few things that can happen, but overall, the process is very short. The different things that could happen are Create Budget Report, Identifiy Key Performance Indicators, Review Financial Statements, Research Market Conditions, Develop Marketing Strategy, or Plan Product Launch. Only one of these is to be done. If we need to Plan Product Launch, then we have to Analyze Sales Trends right afterwards, that is the sole exception of this process.
</description>
","<task>
<taskname>Create Budget Report</taskname>
</task>
<task>
<taskname>Identifiy Key Performance Indicators</taskname>
</task>
<task>
<taskname>Review Financial Statements</taskname>
</task>
<task>
<taskname>Research Market Conditions</taskname>
</task>
<task>
<taskname>Develop Marketing Strategy</taskname>
</task>
<task>
<taskname>Plan Product Launch</taskname>
<task>
<taskname>Analyze Sales Trends</taskname>
</task>
</task>","X( X( X( 'Develop Marketing Strategy', 'Research Market Conditions' ), 'Review Financial Statements' ), X( 'Create Budget Report', X( 'Identify Key Performance Indicators', ->( 'Plan Product Launch', 'Analyze Sales Trends' ) ) ) )",train
"The process starts with placing an order. In some cases, that is all there is to do, and we are done. Most ofen, after placing an order we need to both process the payment and check the payment. When processing the payment, we need to take care of packaging, and then maybe preparing an order and packaging again. When done with packaging and checking the payment, we can place another order, which may or may not end the process.","*( 'Place Order', +( 'Check Payment', ->( 'Process Payment', *( 'Packaging', 'Prepare Order' ) ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
The process starts with placing an order. In some cases, that is all there is to do, and we are done. Most ofen, after placing an order we need to both process the payment and check the payment. When processing the payment, we need to take care of packaging, and then maybe preparing an order and packaging again. When done with packaging and checking the payment, we can place another order, which may or may not end the process.
</description>
","Order -> Payment -> Package
Order -> Payment -> Package -> Order
Order -> Payment -> Check","*( 'Place Order', +( 'Check Payment', ->( 'Process Payment', *( 'Packaging', 'Prepare Order' ) ) ) )",train
